Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
146666,-0.085477,0.506537,-7.316319,-0.853699,-0.611675,-0.991562,3.914975,-3.747414,-1.074978,-6.086953,0.659251,6.521778,-0.080245,-8.473751,0.267714,0.558737,-4.643008,5.560086,-1.882131,-0.742752,-3.077474,2.68425,0.091314,0.924303,2.348766,0.743728,-2.169764,1.900929,999.47
31597,0.160916,0.876718,7.137007,0.677325,-0.027177,-2.459975,-6.441268,0.557303,0.062146,7.52255,0.077649,-6.140367,0.199352,-9.470142,1.031118,0.612558,7.710407,-4.611489,-0.17215,-1.110021,4.080648,-4.883594,2.571097,-0.702609,-0.415629,-0.187069,3.028397,0.506297,1182.35
5517,-0.614018,0.20442,-4.962983,0.588019,1.6643,1.516381,6.785164,0.114876,0.064744,-4.202706,-0.68711,5.541713,-0.733028,-9.647281,-0.601047,1.330979,-6.97745,4.816445,1.479469,0.500221,-3.716093,3.181426,0.169142,-0.901924,0.119058,0.008244,-3.126671,0.302979,3028.84
110425,-0.40375,-0.627987,6.954338,-1.957084,-1.102842,-1.416943,-5.464248,-0.369554,-0.661202,7.065568,-2.087447,-6.884904,-0.909319,-8.197091,-0.599567,-2.166279,6.831512,-5.547854,0.192767,-0.855812,3.882921,-3.220874,1.280666,1.114711,1.215808,0.198975,3.586989,-2.249129,829.77
63496,0.54826,-0.825817,-7.299325,-1.805254,0.764797,0.090924,6.929555,0.778099,-0.619288,-4.08477,-1.268932,5.274608,0.087183,-5.306202,0.504109,-1.648658,-5.985142,4.432357,-2.315991,-1.294298,-3.049424,4.997952,1.110114,1.163351,0.656666,-0.941187,-3.485671,-0.010626,3853.32
80902,-0.130483,1.444317,5.544328,-1.281563,0.945868,0.217093,-6.282033,0.265703,-1.551147,4.98726,0.162196,-4.495923,0.87237,-8.881942,-1.425614,1.461941,6.780731,-5.354446,-1.376943,0.910072,3.473342,-2.962002,1.188375,-0.711409,-1.411311,-0.185324,2.869042,-0.975897,2030.23
14650,-1.374426,0.593946,-6.96273,0.11726,0.460736,-0.948896,6.462152,0.203956,-1.103127,-7.608941,0.031894,6.974349,-0.603228,-6.566199,-0.772586,0.608199,-7.3522,5.995506,0.122917,0.430386,-3.19903,2.512652,1.050795,-0.355618,0.638521,-0.511564,-2.284963,0.574378,202.07
64355,-0.477279,0.719728,7.110729,2.033173,1.118508,1.552633,-6.313557,-1.483591,-1.537477,5.039007,0.6897,-6.790756,-0.751392,-6.182302,-0.838235,0.793435,6.914242,-3.553461,1.06761,-3.111422,4.393101,-2.627048,0.28265,-1.224052,0.710313,-1.385766,3.180333,0.95557,478.92
111030,0.656622,2.183488,-5.395888,-0.382356,-0.458362,1.549338,5.806855,-1.459323,-0.616572,-7.547173,1.523395,4.62745,-0.141253,-9.755351,-0.434334,-0.284834,-5.807481,4.199669,0.141074,-0.920985,-3.011315,2.639127,-0.184316,0.814227,-0.181647,0.152173,-2.122172,1.149881,1753.27
61690,-0.232283,-0.815863,7.40058,0.250651,-0.68151,0.551444,-3.525585,0.370536,-0.559986,6.593202,-0.339257,-5.633711,0.289949,-7.936176,-0.142266,-0.474155,5.839483,-3.1918,0.149293,-1.108037,2.981051,-4.236452,-0.278549,0.904678,0.464295,-0.143797,3.781976,-0.166403,342.32
143111,-0.148733,2.559458,-5.928803,-1.063112,1.038983,-0.029491,4.86644,0.076057,-0.541285,-7.33367,0.468967,3.640623,-0.543017,-7.992879,1.844208,0.199804,-7.88492,4.290118,1.072996,0.644347,-3.254628,3.431075,0.120271,-0.438813,0.104731,-1.463806,-3.149148,-0.074596,1605.11
136178,0.641837,3.150908,7.527006,-1.046836,0.7203,0.191437,-6.052384,0.138741,0.371843,5.369858,-0.137798,-4.839067,-0.334148,-8.175136,0.907361,-0.939788,6.512243,-3.341667,1.256253,1.472563,3.942273,-4.367535,0.427034,1.391684,-1.385378,-0.795007,2.254421,0.437122,3314.6
121457,1.82461,1.618413,-7.103506,-1.957228,1.390378,-1.095908,4.020032,0.166263,-0.187567,-4.345908,-0.49654,5.450227,-0.231269,-8.904929,0.022398,-1.530162,-6.465496,4.82017,-0.676531,2.058115,-2.730704,3.947657,-1.275672,0.918583,-0.563499,-0.08709,-3.029765,-2.098067,884.9
155779,-0.713189,0.827107,4.057227,-0.028344,0.21229,-0.239064,-6.180838,0.411456,-0.728913,4.87851,-0.244791,-5.122485,-1.085792,-7.28509,-0.224702,-1.11057,6.721158,-5.586417,0.438046,0.706126,4.450063,-3.030197,-0.280458,-0.12371,0.020716,-2.891053,2.457504,-0.433762,3381.77
124326,1.348207,-0.663822,-5.714024,0.947217,1.623563,-0.104933,4.778961,0.036066,-0.721883,-6.875381,0.960753,5.417417,-0.177537,-7.25216,0.874351,0.116526,-6.417614,4.142933,-0.957383,-1.096012,-4.645283,4.369023,-0.040562,0.721585,-0.586441,0.184003,-3.592028,-0.54278,3162.59
31327,-1.230013,0.994486,7.965417,-0.356714,-0.28208,-0.852233,-5.904877,0.157771,-1.13151,6.608261,-1.028419,-6.181917,-0.560048,-8.163627,0.4284,0.637191,7.820179,-4.219853,-1.07657,-1.131272,3.423191,-2.714351,0.107859,-1.654672,0.539046,0.266723,3.885747,0.520816,1048.3
147795,0.174978,-0.442692,-4.327642,1.396453,-1.060329,0.849215,6.685686,0.256114,-0.196168,-5.418456,1.141038,6.969857,1.583389,-5.656759,0.891209,1.651259,-4.967399,5.371659,0.588341,-0.952736,-3.472927,3.602391,-0.309686,-0.262795,1.001969,0.648898,-2.402,-0.457375,1067.75
112626,-1.16953,-0.021651,4.625145,0.197855,-2.037089,-1.426481,-6.505296,0.92941,-0.214055,6.367186,1.477287,-6.251767,-0.517322,-6.832916,1.380975,0.371821,5.946752,-5.747455,-1.423441,0.489406,4.763109,-3.988944,0.806402,0.251657,0.27342,-0.595278,3.362828,0.743894,1267.74
17837,1.351458,-0.290433,-4.299278,-0.036412,-1.101401,-0.453419,4.704146,-0.514689,1.622958,-6.269247,0.035733,5.046878,0.457111,-6.537233,-1.008185,0.472517,-6.811268,3.707033,0.169864,1.265421,-4.775247,3.017721,-0.10399,-0.010423,-0.372678,-1.422745,-3.435813,-0.192835,1565.43
52009,0.833923,0.28383,5.977312,0.517254,0.818504,-2.252878,-6.065527,0.786396,1.534152,5.622255,0.254918,-4.73807,0.379519,-8.221881,-2.252855,1.688141,7.85279,-5.065534,0.314199,-1.917756,2.54026,-2.577285,-0.375439,2.049949,1.362842,0.628288,2.426615,0.855283,315.46
29330,1.137717,1.288078,-5.413032,0.487378,-1.464929,0.496819,4.058159,0.636383,1.477902,-7.813983,-1.411799,4.430226,-1.118032,-7.293272,-0.021802,-0.776655,-4.562762,3.915271,0.861288,0.609245,-3.864533,3.546396,-1.236861,0.310533,0.137527,-1.374978,-2.177727,2.218336,976.59
166350,-0.885533,-0.555584,6.991302,1.147806,-0.452364,0.742605,-6.893575,0.105402,2.079242,4.942159,2.360535,-4.275518,-1.24895,-8.77608,0.079461,-0.959291,5.81682,-3.121112,-1.150429,0.927856,2.62035,-4.953443,-0.777399,0.366461,0.353524,0.540947,3.446689,1.558017,287.55
125481,0.684555,-0.985404,-6.06126,-0.801954,2.106584,0.621292,4.05358,-0.475112,-1.217068,-7.641373,0.978886,4.813099,-0.445486,-6.640652,0.286779,-0.537932,-7.160235,5.454514,0.380816,0.315969,-2.54814,3.875514,0.229612,-1.327993,-0.763445,-0.675704,-2.702052,0.947112,832.05
158294,-0.519013,-1.002957,7.881128,-2.288049,0.846796,2.918087,-4.600917,0.36914,0.672984,5.202641,0.172276,-5.804353,0.662574,-9.518701,-0.598824,-0.096224,6.568194,-4.679474,-0.125428,3.236232,2.801963,-3.142707,0.119176,-0.187488,-0.217648,-1.012173,3.597662,1.144726,920.09
49307,-0.457385,-0.968277,-4.544419,0.114747,1.790985,0.939791,6.790813,0.863973,0.761053,-7.789377,0.057438,5.736686,-0.573239,-6.511095,-0.23262,2.023236,-7.696418,5.392792,1.48606,0.535249,-4.342474,2.854127,-2.038706,-0.783522,0.998103,0.294337,-3.220929,-0.365939,256.23
